o	Ddms	o	o
primeiro	Nonms	primeiro	primeiro
de	P	de	de
eles	Rtp3mp	el	el
foi	Vei30sser	ser	ser
presentado	V0p0ms	presentar	presentar
tamén	Wn	tamén	tamén
en	P	en	en
2004	Ncnms	2004	""
por	P	por	por
la	Ddfs	o	o
Consellería de Política Territorial	Spfs	Consellería de Política Territorial	""
con	P	con	con
o	Ddms	o	o
título	Scms	título	título
Avance	Sp00	Avance	""
de	P	de	de
as	Ddfp	o	o
Directrices de Ordenación	Spfp	Directrices de Ordenación	""
de	P	de	de
o	Ddms	o	o
Territorio	Spms	Territorio	""
(	Q(	(	(
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
segue	Vpi30s	seguir	seguir
citaremos	Vfi10p	citar	citar
DOT	Zg00	*	*
)	Q)	)	)
que	Cs	que	que
rotula	Vpi30s	rotular	rotular
o	Ddms	o	o
seu	Md3sms	seu	seu
terceiro	Nodms	terceiro	terceiro
capítulo	Scms	capítulo	capítulo
como	Wr	como	como
""""	"Q"""	""""	""""
infraestruturas	Scfp	*	*
e	Cc	e	e
modelo	Scms	modelo	modelo
territorial	A0ms	territorial	territorial
""""	"Q"""	""""	""""
,	Q,	,	,
con	P	con	con
subapartados	Scmp	*	*
diferenciados	A0mp	diferenciado	diferenciado
para	P	para	para
ferrocarrís	Scmp	ferrocarril	ferrocarril
e	Cc	e	e
para	P	para	para
portos	Scmp	porto	porto
.	Q.	.	.
