o	Ddms	o	o
monarca	Scms	monarca	monarca
remexeu	Vei30s	remexer	remexer
cariñosamente	Wn	cariñosamente	cariñosamente
en	P	en	en
as	Ddfp	o	o
guedellas	Scfp	guedella	guedella
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
pelo	Scms	pelo	pelo
,	Q,	,	,
e	Cc	e	e
seguiu	Vei30s	seguir	seguir
avanzando	V0x000	avanzar	avanzar
,	Q,	,	,
ollando	V0x000	ollar	ollar
un	Dims	un	un
traballo	Scms	traballo	traballo
aquí	Wn	aquí	aquí
,	Q,	,	,
un	Dims	un	un
volume	Scms	volume	volume
aberto	A0ms	aberto	aberto
acolá	Wn	acolá	acolá
,	Q,	,	,
pescudando	V0x000	pescudar	pescudar
o	Ddms	o	o
título	Scms	título	título
de	P	de	de
outro	Inms	outro	outro
,	Q,	,	,
ou	Cc	ou	ou
interesando	V0x000	interesar	interesar
se	Rao3aa	se	se
por	P	por	por
lo	Ddms	o	o
labor	Scms	labor	labor
que	Tnms	que	que
se	Rao3aa	se	se
estaba	Vii30s	estar	estar
a	P	a	a
facer	V0f000	facer	facer
.	Q.	.	.
