preparei	Vei10s	preparar	preparar
un	Dims	un	un
baúl	Scms	baúl	baúl
e	Cc	e	e
un	Dims	un	un
cesto	Scms	cesto	cesto
e	Cc	e	e
fun	Vei10sir	ir	ir
deixando	V0x000	deixar	deixar
caer	V0f000	caer	caer
en	P	en	en
eles	Rtp3mp	el	el
todas	Idfp	todo	todo
as	Ddfp	o	o
miñas	Md1sfp	meu	meu
prendas	Scfp	prenda	prenda
de	P	de	de
roupa	Scfs	roupa	roupa
,	Q,	,	,
un	Dims	un	un
día	Scms	día	día
as	Ddfp	o	o
blusas	Scfp	blusa	blusa
de	P	de	de
la	Ddfs	o	""
,	Q,	,	,
outro	Inms	outro	outro
a	Ddfs	o	o
bata	Scfs	bata	bata
de	P	de	de
piqué	Scms	piqué	piqué
que	Tnms	que	que
non	Wn	non	non
é	Vpi30s	ser	ser
cinxida	V0p0fs	cinxir	cinxir
,	Q,	,	,
outro	Idms	outro	outro
o	Ddms	o	o
meu	Md1sms	meu	meu
traxe	Scms	traxe	traxe
de	P	de	de
estame	Scms	estame	estame
,	Q,	,	,
todo	Inms	todo	todo
con	P	con	con
unha	Difs	un	un
foupa	Scfs	foupa	foupa
tan	Wm	tanto	tanto
preguizosa	A0fs	preguizoso	preguizoso
que	Cs	que	que
eu	Rtn1ms	eu	eu
mesma	Idfs	mesmo	mesmo
non	Wn	non	non
me	Rad1as	me	me
coñecía	Vii30s	coñecer	coñecer
,	Q,	,	,
e	Cc	e	e
,	Q,	,	,
a	Ddfs	o	o
cada	Idfs	cada	cada
prenda	Scfs	prenda	prenda
que	Tnfs	que	que
colocaba	Vii30s	colocar	colocar
,	Q,	,	,
facía	Vii30s	facer	facer
me	Raa1as	me	me
a	P	a	a
min	Rtp1fs	min	min
mesma	Infs	mesmo	mesmo
a	Ddfs	o	o
pregunta	Scfs	pregunta	pregunta
de	P	de	de
por	P	por	por
qué	Gnaa	que	que
o	Raa3ms	o	o
facía	Vii30s	facer	facer
ou	Cc	ou	ou
para	P	para	para
qué	Gnaa	que	que
había	Vii30s	haber	haber
servir	V0f000	servir	servir
aquela	Edfs	aquel	aquel
preparación	Scfs	preparación	preparación
.	Q.	.	.
