menos mal	Y	menos mal	menos mal
que	Cs	que	que
alí	Wn	alí	alí
estaba	Vii30s	estar	estar
o	Ddms	o	o
Xanocas	Spms	Xanocas	""
,	Q,	,	,
o	Ddms	o	o
único	A0ms	único	único
viúvo	Scms	viúvo	viúvo
de	P	de	de
a	Ddfs	o	o
aldea	Scfs	aldea	aldea
,	Q,	,	,
condición	Scfs	condición	condición
por	P	por	por
la	Ddfs	o	o
que	Tnfs	que	que
lle	Rad3ms	lle	lle
negaran	Vli30p	negar	negar
a	Ddfs	o	o
militancia	Scfs	militancia	militancia
en	P	en	en
calquera	Infs	calquera	calquera
de	P	de	de
os	Ddmp	o	o
equipos	Scmp	equipo	equipo
,	Q,	,	,
e	Cc	e	e
trataba	Vii30s	tratar	tratar
de	P	de	de
consolar	V0f000	consolar	consolar
se	Rao3aa	se	se
recollendo	V0x000	recoller	recoller
a	Ddfs	o	o
pelota	Scfs	pelota	pelota
e	Cc	e	e
animando	V0x000	animar	animar
a	P	a	a
os	Ddmp	o	o
solteiros	Scmp	solteiro	solteiro
,	Q,	,	,
xa que	Cs	xa que	xa que
consideraba	Vii30s	considerar	considerar
os	Ddmp	o	o
casados	Scmp	casado	casado
culpables	A0mp	culpable	culpable
de	P	de	de
alta	A0fs	alto	alto
traizón	Scfs	traizón	traizón
por	P	por	por
privar	V0f000	privar	privar
lo	Raa3ms	o	o
de	P	de	de
o	Ddms	o	o
pracer	Scms	pracer	pracer
de	P	de	de
o	Ddms	o	o
fútbol	Scms	fútbol	fútbol
.	Q.	.	.
