constitúe	Vpi30s	constituír	constituír
un	Dims	un	un
de	P	de	de
os	Ddmp	o	o
prototipos	Scmp	prototipo	prototipo
de	P	de	de
a	Ddfs	o	o
encarnación	Scfs	encarnación	encarnación
de	P	de	de
a	Ddfs	o	o
ensamblaxe	Scfs	ensamblaxe	ensamblaxe
entre	P	entre	entre
a	Ddfs	o	o
homosexualidade	Scfs	homosexualidade	homosexualidade
e	Cc	e	e
o	Ddms	o	o
fascismo	Scms	fascismo	fascismo
en	P	en	en
o	Ddms	o	o
Xapón	Spms	Xapón	""
moderno	A0ms	moderno	moderno
,	Q,	,	,
exemplificando	V0x000	exemplificar	exemplificar
a	Ddfs	o	o
contaminación	Scfs	contaminación	contaminación
de	P	de	de
o	Ddms	o	o
espazo	Scms	espazo	espazo
político	A0ms	político	político
por	P	por	por
la	Ddfs	o	o
condición	Scfs	condición	condición
homosexual	A0fs	homosexual	homosexual
e	Cc	e	e
estabelecendo	V0x000	estabelecer	establecer
unha	Difs	un	un
relación	Scfs	relación	relación
estreita	A0fs	estreito	estreito
entre	P	entre	entre
a	Ddfs	o	o
homofobia	Scfs	homofobia	homofobia
e	Cc	e	e
o	Ddms	o	o
homoerotismo	Scms	*	*
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
mostrar	V0f000	mostrar	mostrar
un	Dims	un	un
interese	Scms	interese	interese
enorme	A0ms	enorme	enorme
por	P	por	por
las	Ddfp	o	o
implicacións	Scfp	implicación	implicación
entre	P	entre	entre
a	Ddfs	o	o
sexualidade	Scfs	sexualidade	sexualidade
machista	A0fs	machista	machista
,	Q,	,	,
heterofóbica	A0fs	*	*
,	Q,	,	,
antifeminista	A0fs	*	*
e	Cc	e	e
a	Ddfs	o	o
política	Scfs	política	política
.	Q.	.	.
