mostran	Vpi30p	mostrar	mostrar
se	Rao3aa	se	se
radicalmente	Wm	radicalmente	radicalmente
contrarios	Scmp	contrario	contrario
a	P	a	a
o	Ddms	o	o
sistema	Scms	sistema	sistema
de	P	de	de
comercialización	Scfs	comercialización	comercialización
instaurado	V0p0ms	instaurar	instaurar
en	P	en	en
a	Ddfs	o	o
Semana Verde	Spfs	Semana Verde	""
hai	Vpi30s	haber	haber
dez	Ncdmp	dez	dez
anos	Scmp	ano	ano
,	Q,	,	,
que	Cs	que	que
consiste	Vpi30s	consistir	consistir
en	P	en	en
que	Cs	que	que
cada	Idms	cada	cada
tratante	Scms	tratante	tratante
concede	Vpi30s	conceder	conceder
un	Dims	un	un
prezo	Scms	prezo	prezo
a	P	a	a
cada	Idms	cada	cada
becerro	Scms	becerro	becerro
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
mellor	Acms	mellor	mellor
leva	Vpi30s	levar	levar
se	Rao3aa	se	se
a	P	a	a
a	Ddfs	o	o
mesa	Scfs	mesa	mesa
de	P	de	de
subhastas	Scfp	subhasta	subasta
onde	Wr	onde	onde
o	Ddms	o	o
gandeiro	A0ms	gandeiro	gandeiro
acepta	Vpi30s	aceptar	aceptar
ou	Cc	ou	ou
rechaza	V0m20s	rechazar	rechazar
a	Ddfs	o	o
oferta	Scfs	oferta	oferta
.	Q.	.	.
