foi	Vei30sser	ser	ser
un	Inms	un	un
de	P	de	de
os	Ddmp	o	o
fundadores	Scmp	fundador	fundador
de	P	de	de
o	Ddms	o	o
grupo	Scms	grupo	grupo
literario	A0ms	literario	literario
e	Cc	e	e
galeguista	A0ms	galeguista	galeguista
Brais Pinto	Sp00	Brais Pinto	""
e	Cc	e	e
escribiu	Vei30s	escribir	escribir
máis	Wn	máis	máis
de	P	de	de
un	Dims	un	un
cento	Scms	cento	cento
de	P	de	de
artigos	Scmp	artigo	artigo
sobre	P	sobre	sobre
o	Ddms	o	o
cine	Scms	cine	cine
,	Q,	,	,
ademáis	Wn	ademáis	ademais
de	P	de	de
publicar	V0f000	publicar	publicar
obras	Scfp	obra	obra
poéticas	A0fp	poético	poético
(	Q(	(	(
Acoitelado	Sp00	Acoitelado	""
en	P	en	en
a	Ddfs	o	o
espera	Scfs	espera	espera
)	Q)	)	)
e	Cc	e	e
novelas	Scfp	novela	novela
curtas	A0fp	curto	curto
(	Q(	(	(
Un	Sp00	Un	""
hombre	Y	hombre	home
llega	Scms	*	*
al	A0ms	*	*
cine	Scms	cine	cine
e	Cc	e	e
Bajo	Sp00	Bajo	""
el	Rtn3ms	el	el
puente	A0ms	*	*
)	Q)	)	)
.	Q.	.	.
