coeficientes	Scmp	coeficiente	coeficiente
(	Q(	(	(
""	Zf00	""	""
erro	Scms	erro	erro
estandar	Scms	estandar	estándar
)	Q)	)	)
de	P	de	de
a	Ddfs	o	o
ecuación	Scfs	ecuación	ecuación
(	Q(	(	(
4.02	Ncnms	4.02	""
)	Q)	)	)
de	P	de	de
axuste	Scms	axuste	axuste
de	P	de	de
a	Ddfs	o	o
variabilidade	Scfs	variabilidade	variabilidade
de	P	de	de
a	Ddfs	o	o
clorofila	Scfs	clorofila	clorofila
(	Q(	(	(
Chl	Sp00	Chl	""
a	P	a	a
)	Q)	)	)
,	Q,	,	,
en	P	en	en
""	Zf00	""	""
,	Q,	,	,
en	P	en	en
as	Ddfp	o	o
cinco	Ncdfp	cinco	cinco
Rías Altas	Sp00	Rías Altas	""
.	Q.	.	.
