istes	Edmp	iste	este
exemplos	Scmp	exemplo	exemplo
poderían	Vci30p	poder	poder
ampliar	V0f000	ampliar	ampliar
se	Rao3aa	se	se
enormemente	Wm	enormemente	enormemente
si	Wn	si	si
eu	Rtn1as	eu	eu
tivera	Vli10s	ter	ter
en	P	en	en
conta	Scfs	conta	conta
toda	Idfs	todo	todo
a	Ddfs	o	o
producción	Scfs	producción	produción
bibliográfica	A0fs	bibliográfico	bibliográfico
encol de	P	encol de	encol de
o	Ddms	o	o
enigma	Scms	enigma	enigma
de	P	de	de
a	Ddfs	o	o
homosexualidade	Scfs	homosexualidade	homosexualidade
.	Q.	.	.
