trata	Vpi30s	tratar	tratar
se	Rao3aa	se	se
de	P	de	de
as	Ddfp	o	o
xornadas	Scfp	xornada	xornada
Rapaciñ	Sp00	Rapaciñ	""
@s	Ddxp	o	o
As	Sp00	As	""
tecnoloxías	Scfp	tecnoloxía	tecnoloxía
ben	Wm	ben	ben
seguras	A0fp	seguro	seguro
,	Q,	,	,
uns	Dimp	un	un
encontros	Scmp	encontro	encontro
con	P	con	con
nenas	Scfp	neno	neno
e	Cc	e	e
nenos	Scmp	neno	neno
de	P	de	de
idades	Scfp	idade	idade
comprendidas	V0p0fp	comprender	comprender
entre	P	entre	entre
os	Ddmp	o	o
8	Ncnmp	8	""
e	Cc	e	e
14	Ncdmp	14	""
anos	Scmp	ano	ano
con	P	con	con
o	Ddms	o	o
obxectivo	Scms	obxectivo	obxectivo
de	P	de	de
sensibilizar	V0f000	sensibilizar	sensibilizar
los	Raa3mp	o	o
e	Cc	e	e
formar	V0f000	formar	formar
los	Raa3mp	o	o
acerca de	P	acerca de	acerca de
os	Ddmp	o	o
ricos	Scmp	rico	rico
de	P	de	de
un	Dims	un	un
mal	A0ms	malo	malo
emprego	Scms	emprego	emprego
de	P	de	de
Internet	Sp00	Internet	""
,	Q,	,	,
de	P	de	de
as	Ddfp	o	o
redes	Scfp	rede	rede
sociais	A0fp	social	social
e	Cc	e	e
de	P	de	de
os	Ddmp	o	o
dispositivos	Scmp	dispositivo	dispositivo
,	Q,	,	,
e	Cc	e	e
tamén	Wn	tamén	tamén
(	Q(	(	(
por suposto	Wn	por suposto	por suposto
)	Q)	)	)
expoñer	V0f000	expoñer	expoñer
en detalle	Wn	en detalle	en detalle
os	Ddmp	o	o
moitos	Idmp	moito	moito
beneficios	Scmp	beneficio	beneficio
que	Tnmp	que	que
poden	Vpi30p	poder	poder
tirar	V0f000	tirar	tirar
de	P	de	de
un	Dims	un	un
uso	Scms	uso	uso
axeitado	A0ms	axeitado	axeitado
de	P	de	de
estes	Edmp	este	este
recursos	Scmp	recurso	recurso
.	Q.	.	.
