american	Vpi30p	*	*
Express	Sp00	Express	""
pediu	Vei30s	pedir	pedir
lle	Rad3ms	lle	lle
a	P	a	a
diversos	A0mp	diverso	diverso
""""	"Q"""	""""	""""
famosos	A0mp	famoso	famoso
""""	"Q"""	""""	""""
que	Tnmp	que	que
expresasen	Ves30p	expresar	expresar
o	Ddms	o	o
seu	Md3sms	seu	seu
amor	Scms	amor	amor
por	P	por	por
la	Ddfs	o	o
tarxeta	Scfs	tarxeta	tarxeta
(	Q(	(	(
idea	Scfs	idea	idea
a priori	Wn	a priori	a priori
nada	Wm	nada	nada
cool	A0ms	cool	cool
)	Q)	)	)
,	Q,	,	,
pero	Cs	pero	pero
o	Ddms	o	o
anuncio	Scms	anuncio	anuncio
de	P	de	de
Wes Anderson	Sp00	Wes Anderson	""
é	Vpi30s	ser	ser
tan	Wm	tanto	tanto
metacinematográfico	A0ms	metacinematográfico	metacinematográfico
,	Q,	,	,
e	Cc	e	e
está	Vpi30s	estar	estar
tan	Wm	tanto	tanto
cheo	A0ms	cheo	cheo
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
particular	A0ms	particular	particular
sentido	Scms	sentido	sentido
de	P	de	de
o	Ddms	o	o
humor	Scms	humor	humor
,	Q,	,	,
que	Tnms	que	que
seduce	Vpi30s	seducir	seducir
totalmente	Wn	totalmente	totalmente
.	Q.	.	.
