ademais	Wn	ademais	ademais
a	Ddfs	o	o
obra	Scfs	obra	obra
recolle	Vpi30s	recoller	recoller
un	Dims	un	un
texto	Scms	texto	texto
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
o	Ddms	o	o
técnico	Scms	técnico	técnico
portugués	A0ms	portugués	portugués
describe	Vpi30s	describir	describir
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
de	P	de	de
Santiago	Sp00	Santiago	""
,	Q,	,	,
e	Cc	e	e
outro	Inms	outro	outro
de	P	de	de
Keneth Frampton	Sp00	Keneth Frampton	""
,	Q,	,	,
destacado	A0ms	destacado	destacado
crítico	Scms	crítico	crítico
,	Q,	,	,
titulado	A0ms	titulado	titulado
'	Q'	'	'
O	Zs00	O	""
mago	Scms	mago	mago
e	Cc	e	e
os	Ddmp	o	o
medios	Scmp	medio	medio
de	P	de	de
comunicación	Scfs	comunicación	comunicación
'	Q'	'	'
.	Q.	.	.
