unha	Difs	un	un
vez	Scfs	vez	vez
máis	Wm	máis	máis
,	Q,	,	,
a partir de	P	a partir de	a partir de
o	Ddms	o	o
momento	Scms	momento	momento
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
Pepe Navarro	Sp00	Pepe Navarro	""
comunique	Vps30s	comunicar	comunicar
a	Ddfs	o	o
identidade	Scfs	identidade	identidade
de	P	de	de
os	Ddmp	o	o
nominados	V0p0mp	nominar	nominar
,	Q,	,	,
Telecinco	Sp00	Telecinco	""
abrirá	Vfi30s	abrir	abrir
o	Ddms	o	o
sistema	Scms	sistema	sistema
de	P	de	de
votación	Scfs	votación	votación
a través de	P	a través de	a través de
o	Ddms	o	o
que	Tnms	que	que
a	Ddfs	o	o
audiencia	Scfs	audiencia	audiencia
poderá	Vfi30s	poder	poder
elixir	V0f000	elixir	elixir
lo	Ddms	o	o
concursante	Scms	concursante	concursante
que	Tnms	que	que
deberá	Vfi30s	deber	deber
abandonar	V0f000	abandonar	abandonar
la	Ddfs	o	o
casa	Scfs	casa	casa
o	Ddms	o	o
xoves	Scms	xoves	xoves
próximo	A0ms	próximo	próximo
.	Q.	.	.
