se	Cs	se	se
verán	Scms	verán	verán
vellas	A0fp	vello	vello
anclas	Scfp	*	*
,	Q,	,	,
garrochas	Scfp	garrocha	garrocha
,	Q,	,	,
aparellos	Scmp	aparello	aparello
,	Q,	,	,
motores	Scmp	motor	motor
,	Q,	,	,
brúxulas	Scfp	brúxula	brúxula
,	Q,	,	,
traxes	Scmp	traxe	traxe
amarelos	A0mp	amarelo	amarelo
de	P	de	de
plástico	Scms	plástico	plástico
,	Q,	,	,
botas	Scfp	bota	bota
de	P	de	de
auga	Scfs	auga	auga
,	Q,	,	,
timóns	Scmp	timón	temón
,	Q,	,	,
miniaturas	Scfp	miniatura	miniatura
de	P	de	de
gamelas	Scfp	gamela	gamela
e	Cc	e	e
barcos	Scmp	barco	barco
pesqueiros	A0mp	pesqueiro	pesqueiro
e	Cc	e	e
comerciais	A0mp	comercial	comercial
,	Q,	,	,
incluso	Wn	incluso	incluso
o	Ddms	o	o
Titanic	Spms	Titanic	""
.	Q.	.	.
