esta	Edfs	este	este
torta	Scfs	torta	torta
feita	V0p0fs	facer	facer
de	P	de	de
fariña	Scfs	fariña	fariña
de	P	de	de
trigo	Scms	trigo	trigo
,	Q,	,	,
azucre	Scms	azucre	azucre
,	Q,	,	,
manteiga	Scfs	manteiga	manteiga
de	P	de	de
vaca	Scfs	vaca	vaca
,	Q,	,	,
masa	Scfs	masa	masa
fermentada	V0p0fs	fermentar	fermentar
de	P	de	de
pan	Scms	pan	pan
e	Cc	e	e
canela	Scfs	canela	canela
:	Q:	:	:
a	Ddfs	o	o
bica	Scfs	bica	bica
,	Q,	,	,
é	Vpi30s	ser	ser
a	Ddfs	o	o
raíña	Scfs	rei	rei
de	P	de	de
a	Ddfs	o	o
repostería	Scfs	repostería	repostaría
trivesa	A0fs	trivés	trivés
,	Q,	,	,
onde	Wr	onde	onde
cada	Idfs	cada	cada
ama de casa	Scfs	amo de casa	amo de casa
é	Vpi30s	ser	ser
unha	Difs	un	un
verdadeira	A0fs	verdadeiro	verdadeiro
especialista	Scfs	especialista	especialista
en	P	en	en
a	Ddfs	o	o
súa	Md3sfs	seu	seu
elaboración	Scfs	elaboración	elaboración
.	Q.	.	.
