estas	Edfp	este	este
etapas	Scfp	etapa	etapa
implican	Vpi30p	implicar	implicar
transformacións	Scfp	transformación	transformación
teóricas	A0fp	teórico	teórico
alternantes	A0fp	alternante	alternante
concretas	A0fp	concreto	concreto
,	Q,	,	,
que	Tnfp	que	que
ocorren	Vpi30p	ocorrer	ocorrer
,	Q,	,	,
segundo	P	segundo	segundo
os	Ddmp	o	o
casos	Scmp	caso	caso
,	Q,	,	,
ou	Cc	ou	ou
sen	P	sen	sen
intercambio	Scms	intercambio	intercambio
de	P	de	de
calor	Scfs	calor	calor
(	Q(	(	(
adiabáticas	A0fp	adiabático	adiabático
)	Q)	)	)
,	Q,	,	,
ou	Cc	ou	ou
mantendo	V0x000	manter	manter
constante	A0fs	constante	constante
:	Q:	:	:
a	Ddfs	o	o
temperatura	Scfs	temperatura	temperatura
(	Q(	(	(
isotérmica	A0fs	isotérmico	isotérmico
)	Q)	)	)
,	Q,	,	,
a	Ddfs	o	o
presión	Scfs	presión	presión
(	Q(	(	(
isobárica	A0fs	isobárico	isobárico
)	Q)	)	)
,	Q,	,	,
ou	Cc	ou	ou
o	Ddms	o	o
volume	Scms	volume	volume
(	Q(	(	(
isocoras	Scfp	isocora	isocora
)	Q)	)	)
.	Q.	.	.
