este	Edms	este	este
segundo	Nodms	segundo	segundo
bloque	Scms	bloque	bloque
de	P	de	de
competéncias	Scfp	competéncia	competencia
,	Q,	,	,
contido	Scms	contido	contido
en	P	en	en
o	Ddms	o	o
Real Decreto	Spms	Real Decreto	""
1634	Ncnms	1634	""
,	Q,	,	,
foi	Vei30sser	ser	ser
aprobado	V0p0ms	aprobar	aprobar
o	Ddms	o	o
31	Ncnms	31	""
de	P	de	de
xuño	Scms	xuño	xuño
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
último	A0ms	último	último
Consello de Ministros	Spms	Consello de Ministros	""
pre-vacacións	Scfp	*	*
,	Q,	,	,
e	Cc	e	e
publicado	V0p0ms	publicar	publicar
en	P	en	en
o	Ddms	o	o
Boletín Oficial	Spms	Boletín Oficial	""
de	P	de	de
o	Ddms	o	o
Estado	Spms	Estado	""
de	P	de	de
o	Ddms	o	o
9	Ncnms	9	""
de	P	de	de
agosto	Scms	agosto	agosto
último	A0ms	último	último
,	Q,	,	,
contendo	V0x000	conter	conter
transferencias	Scfp	transferencia	transferencia
en	P	en	en
matéria	Scfs	matéria	materia
de	P	de	de
Traballo	Sp00	Traballo	""
,	Q,	,	,
Industria	Sp00	Industria	""
,	Q,	,	,
Comercio	Sp00	Comercio	""
,	Q,	,	,
Sanidade	Sp00	Sanidade	""
,	Q,	,	,
Cultura	Sp00	Cultura	""
e	Cc	e	e
Pesca	Sp00	Pesca	""
,	Q,	,	,
e	Cc	e	e
dando	V0x000	dar	dar
un	Dims	un	un
plazo	Scms	plazo	prazo
de	P	de	de
dous	Ncdmp	dous	dous
meses	Scmp	mes	mes
para	P	para	para
a	Ddfs	o	o
negociación	Scfs	negociación	negociación
de	P	de	de
medios	Scmp	medio	medio
materiais	A0mp	material	material
,	Q,	,	,
persoais	A0mp	persoal	persoal
e	Cc	e	e
financieiros	A0mp	financieiro	financeiro
,	Q,	,	,
antes	Wn	antes	antes
de	P	de	de
ser	V0f000	ser	ser
asumidas	V0p0fp	asumir	asumir
as	Ddfp	o	o
competencias	Scfp	competencia	competencia
correspondentes	A0fp	correspondente	correspondente
.	Q.	.	.
