aguilloados	V0p0mp	aguilloar	aguilloar
de	P	de	de
unha	Difs	un	un
banda	Scfs	banda	banda
dende	P	dende	desde
as	Ddfp	o	o
filas	Scfp	fila	fila
obreiras	A0fp	obreiro	obreiro
por	P	por	por
lo	Ddms	o	o
radicalismo	Scms	radicalismo	radicalismo
cenetista	Scms	*	*
e	Cc	e	e
de	P	de	de
outra	Infs	outro	outro
sendo	V0x000	ser	ser
blanco	Scms	blanco	branco
de	P	de	de
os	Ddmp	o	o
duros	A0mp	duro	duro
ataques	Scmp	ataque	ataque
de	P	de	de
a	Ddfs	o	o
direita	Scfs	direita	dereita
tradicional	A0fs	tradicional	tradicional
a	P	a	a
os	Ddmp	o	o
que	Tnmp	que	que
virán	Vfi30p	vir	vir
a	P	a	a
sumar	V0f000	sumar	sumar
se	Rao3aa	se	se
agora	Wn	agora	agora
,	Q,	,	,
en	P	en	en
1933	Ncnms	1933	""
,	Q,	,	,
as	Ddfp	o	o
críticas	Scfp	crítica	crítica
e	Cc	e	e
presións	Scfp	presión	presión
de	P	de	de
os	Ddmp	o	o
mesmos	Idmp	mesmo	mesmo
republicanos	Scmp	republicano	republicano
que	Tnmp	que	que
conducirán	Vfi30p	conducir	conducir
a	P	a	a
a	Ddfs	o	o
expulsión	Scfs	expulsión	expulsión
de	P	de	de
os	Ddmp	o	o
socialistas	Scmp	socialista	socialista
de	P	de	de
o	Ddms	o	o
Goberno	Spms	Goberno	""
.	Q.	.	.
