para	P	para	para
D. immitis	Snaa	D. immitis	Dirofilaria immitis
,	Q,	,	,
a	Ddfs	o	o
actividade	Scfs	actividade	actividade
de	P	de	de
as	Ddfp	o	o
fosfatases	Scfp	*	*
ácidas	A0fp	ácido	ácido
localiza	Vpi30s	localizar	localizar
se	Rao3aa	se	se
en	P	en	en
o	Ddms	o	o
poro	Scms	poro	poro
excretor	A0ms	excretor	excretor
e	Cc	e	e
poro	Scms	poro	poro
anal	A0ms	anal	anal
;	Q;	;	;
en	P	en	en
D. repens	Snaa	D. repens	Dirofilaria repens
observa	Vpi30s	observar	observar
se	Rao3aa	se	se
en	P	en	en
o	Ddms	o	o
poro	Scms	poro	poro
anal	A0ms	anal	anal
;	Q;	;	;
en	P	en	en
A. dracunculoides	Snaa	A. dracunculoides	Acanthocheilonema dracunculoides
en	P	en	en
o	Ddms	o	o
poro	Scms	poro	poro
excretor	A0ms	excretor	excretor
e	Cc	e	e
anal	A0ms	anal	anal
,	Q,	,	,
corpo	Scms	corpo	corpo
interno	A0ms	interno	interno
e	Cc	e	e
en	P	en	en
o	Ddms	o	o
espazo	Scms	espazo	espazo
cefálico	A0ms	cefálico	cefálico
,	Q,	,	,
e	Cc	e	e
en	P	en	en
A. reconditum	Snaa	A. reconditum	Acanthocheilonema reconditum
a	Ddfs	o	o
actividade	Scfs	actividade	actividade
aparece	Vpi30s	aparecer	aparecer
uniformemente	Wm	uniformemente	uniformemente
distribuída	V0p0fs	distribuír	distribuír
por	P	por	por
todo	Idms	todo	todo
o	Ddms	o	o
corpo	Scms	corpo	corpo
.	Q.	.	.
