van	Vpi30p	ir	ir
a	P	a	a
estar	V0f000	estar	estar
en	P	en	en
A Coruña	Sp00	A Coruña	""
xunto con	P	xunto con	xunto con
Luís Veira	Spm0	Luís Veira	""
<pausa/>	Zf00	*	*
o	Ddms	o	o
chef	Scms	*	*
<pausa/>	Zf00	*	*
Michelín de Árbore	Sp00	Michelín de Árbore	""
de	P	de	de
a	Ddfs	o	o
Veira	Spfs	Veira	""
<pausa/>	Zf00	*	*
de	P	de	de
o	Ddms	o	o
restaurante	Scms	restaurante	restaurante
de	P	de	de
a	Ddfs	o	o
Coruña	Sp00	Coruña	""
<pausa/>	Zf00	*	*
e	Cc	e	e
gustaría	Vci30s	gustar	gustar
nos	Rad1ap	nos	nos
ehh	Y	ehh	eh
