o	Ddms	o	o
sindicato	Scms	sindicato	sindicato
CIG-Saúde	Spms	CIG-Saúde	""
,	Q,	,	,
que	Tnms	que	que
denunciou	Vei30s	denunciar	denunciar
o	Ddms	o	o
caso	Scms	caso	caso
que	Tnms	que	que
se	Rao3aa	se	se
vén	Vpi30s	vir	vir
repetindo	V0x000	repetir	repetir
en	P	en	en
as	Ddfp	o	o
últimas	A0fp	último	último
semanas	Scfp	semana	semana
,	Q,	,	,
afirmou	Vei30s	afirmar	afirmar
que	Cs	que	que
onte	Wn	onte	onte
foi	Vei30sser	ser	ser
o	Ddms	o	o
día	Scms	día	día
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
esta	Edfs	este	este
saturación	Scfs	saturación	saturación
foi	Vei30sser	ser	ser
máis	Wm	máis	máis
patente	A0fs	patente	patente
,	Q,	,	,
con	P	con	con
43	Ncdmp	43	""
enfermos	Scmp	enfermo	enfermo
encamados	V0p0mp	encamar	encamar
en	P	en	en
os	Ddmp	o	o
corredores	Scmp	corredor	corredor
,	Q,	,	,
sobre	P	sobre	sobre
todo	Inms	todo	todo
en	P	en	en
as	Ddfp	o	o
plantas	Scfp	planta	planta
de	P	de	de
cirurxía	Scfs	cirurxía	cirurxía
e	Cc	e	e
de	P	de	de
medicina	Scfs	medicina	medicina
interna	A0fs	interno	interno
.	Q.	.	.
