ora	Y	ora	ora
,	Q,	,	,
non	Wn	non	non
é	Vpi30s	ser	ser
menos	Wm	menos	menos
certo	A0ms	certo	certo
que	Tnms	que	que
en	P	en	en
ambos	Idmp	ambos	ambos
os	Ddmp	o	o
casos	Scmp	caso	caso
achamos	Vpi10p	achar	achar
,	Q,	,	,
por	P	por	por
unha	Difs	un	un
banda	Scfs	banda	banda
,	Q,	,	,
como	Wr	como	como
hai	Vpi30s	haber	haber
un	Dims	un	un
importante	A0ms	importante	importante
sentimento	Scms	sentimento	sentimento
de	P	de	de
pertenza	Scfs	pertenza	pertenza
a	P	a	a
a	Ddfs	o	o
Terra	Sp00	Terra	""
,	Q,	,	,
digamos	Vps10p	dicir	dicir
lo	Raa3ms	o	o
así	Wn	así	así
,	Q,	,	,
conceptualizada	V0p0fs	conceptualizar	conceptualizar
por	P	por	por
cada quen	Inas	cada quen	cadaquén
de	P	de	de
un	Dims	un	un
ou	Cc	ou	ou
de	P	de	de
outro	Idms	outro	outro
xeito	Scms	xeito	xeito
_	Q_	_	_
Patria	A0fs	*	*
,	Q,	,	,
Rexión	Spm0	Rexión	""
,	Q,	,	,
etc	Za00	etc	""
_	Q_	_	_
e	Cc	e	e
,	Q,	,	,
por	P	por	por
outra	Infs	outro	outro
,	Q,	,	,
observamos	Vei10p	observar	observar
como	Cs	como	como
hai	Vpi30s	haber	haber
unha	Difs	un	un
vontade	Scfs	vontade	vontade
superadora	A0fs	*	*
de	P	de	de
unha	Difs	un	un
situación	Scfs	situación	situación
de	P	de	de
subdesenvolvemento	Scms	subdesenvolvemento	subdesenvolvemento
de	P	de	de
esa	Edfs	ese	ese
Terra	Sp00	Terra	""
propia	A0fs	propio	propio
,	Q,	,	,
manifestada	V0p0fs	manifestar	manifestar
singularmente	Wm	singularmente	singularmente
en	P	en	en
a	Ddfs	o	o
construción	Scfs	construción	construción
de	P	de	de
un	Dims	un	un
forte	A0ms	forte	forte
tecido	Scms	tecido	tecido
escolar	A0ms	escolar	escolar
_	Q_	_	_
o	Ddms	o	o
que	Tnms	que	que
nos	Rad1ap	nos	nos
fala	Vpi30s	falar	falar
implicitamente	Wn	implicitamente	implicitamente
de	P	de	de
a	Ddfs	o	o
idea/imaxe	Scfs	*	*
que	Tnfs	que	que
aqueles	Edmp	aquel	aquel
emigrantes	Scmp	emigrante	emigrante
tiñan	Vii30p	ter	ter
sobre	P	sobre	sobre
si	Rtp3ms	si	si
e	Cc	e	e
arredor	Wn	arredor	arredor
de	P	de	de
unha	Difs	un	un
Galiza	Spfs	Galiza	""
atrasada	A0fs	atrasado	atrasado
;	Q;	;	;
