<observación	NCFS	*	*
_	Q	_	""
inicio	VIP1S	iniciar	""
tipo=	W	*	*
""""	Q	""""	""
se	PY3ISO	se	""
escucha	VIP3S	escuchar	""
un	DIMS	un	""
bebé	NCMS	bebé	""
""""	Q	""""	""
/>yo	W	*	*
nunca	W	nunca	""
fui	VIS1Sir	ir	""
a	X	a	""
Verín	NPEL	Verín	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
dicen	VIP3P	decir	""
que	C	que	""
los	DAMP	el	""
carnavales	NCMP	carnaval	""
de	X	de	""
Verín	NPEL	Verín	""
de	X	de	""
todas	DGFP	todo	""
formas	NCFP	forma	""
son	VIP3P	ser	""
más	W	más	""
de	X	de	""
mm	I	mm	""
<silencio/><observación	NCFS	*	*
_	Q	_	""
fin/>	W	*	*
