esta	Edfs	este	este
norma	Scfs	norma	norma
,	Q,	,	,
por	P	por	por
ser	V0f000	ser	ser
aplicable	A0as	aplicable	aplicable
en	P	en	en
determinados	Idmp	determinado	determinado
aspectos	Scmp	aspecto	aspecto
a	P	a	a
as	Ddfp	o	o
eleccións	Scfp	elección	elección
a	P	a	a
os	Ddmp	o	o
Parlamentos	Spmp	Parlamentos	""
de	P	de	de
as	Ddfp	o	o
Comunidades Autónomas	Spfp	Comunidade Autónoma	""
e	Cc	e	e
ter	V0f000	ter	ter
ademais	Wn	ademais	ademais
carácter	Scms	carácter	carácter
supletorio	A0ms	supletorio	supletorio
de	P	de	de
a	Ddfs	o	o
lexislación	Scfs	lexislación	lexislación
autonómica	A0fs	autonómico	autonómico
,	Q,	,	,
segundo	Cs	segundo	segundo
dispón	Vpi30s	dispoñer	dispoñer
o	Ddms	o	o
artigo	Scms	artigo	artigo
1	Ncnms	1	""
e mais	Cc	e mais	e mais
la	Ddfs	o	o
Disposición	Spfs	Disposición	""
adicional	A0fs	adicional	adicional
primeira	Nonfs	primeiro	primeiro
,	Q,	,	,
condicionou	Vei30s	condicionar	condicionar
sen dúbida	Wn	sen dúbida	sen dúbida
a	Ddfs	o	o
elaboración	Scfs	elaboración	elaboración
de	P	de	de
a	Ddfs	o	o
Lei Electoral	Spfs	Lei Electoral	""
galega	A0fs	galego	galego
e	Cc	e	e
impediu	Vei30s	impedir	impedir
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
meu	Md1sms	meu	meu
parecer	Scms	parecer	parecer
,	Q,	,	,
abordar	V0f000	abordar	abordar
con	P	con	con
criterios	Scmp	criterio	criterio
propios	A0mp	propio	propio
un	Dims	un	un
tema	Scms	tema	tema
sempre	Wm	sempre	""
pendente	A0ms	pendente	pendente
de	P	de	de
resolución	Scfs	resolución	resolución
en	P	en	en
os	Ddmp	o	o
procesos	Scmp	proceso	proceso
electorais	A0mp	electoral	electoral
de	P	de	de
o	Ddms	o	o
noso	Md1pms	noso	noso
país	Scms	país	país
como	Wr	como	como
é	Vpi30s	ser	ser
a	Ddfs	o	o
adapatación	Scfs	*	*
de	P	de	de
os	Ddmp	o	o
procedementos	Scmp	procedemento	procedemento
electorais	A0mp	electoral	electoral
a	P	a	a
as	Ddfp	o	o
particularidades	Scfp	particularidade	particularidade
de	P	de	de
o	Ddms	o	o
hábitat	Scms	hábitat	hábitat
galego	A0ms	galego	galego
de cara a	P	de cara a	de cara a
unha	Difs	un	un
reducción	Scfs	reducción	redución
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
poderiamos	Vci10p	poder	poder
chamar	V0f000	chamar	chamar
abstención	Scfs	abstención	abstención
técnica	A0fs	técnico	técnico
.	Q.	.	.
