eu	Rtn1as	eu	eu
aínda	Wn	aínda	aínda
o	Raa3ms	o	o
lembro	Vpi10s	lembrar	lembrar
camiñando	V0x000	camiñar	camiñar
ergueito	V0p0ms	erguer	erguer
por	P	por	por
enriba	Wn	enriba	enriba
de	P	de	de
os	Ddmp	o	o
perpiaños	Scmp	perpiaño	perpiaño
a	P	a	a
máis	Wn	máis	máis
de	P	de	de
dez	Ncdmp	dez	dez
metros	Scmp	metro	metro
de	P	de	de
altura	Scfs	altura	altura
e	Cc	e	e
con	P	con	con
un	Dims	un	un
caldeiro	Scms	caldeiro	caldeiro
de	P	de	de
masa	Scfs	masa	masa
en	P	en	en
a	Ddfs	o	o
man	Scfs	man	man
,	Q,	,	,
mentres	Cs	mentres	mentres
a	Ddfs	o	o
señorita	Scfs	señorito	señorito
Elisa	Sp00	Elisa	""
,	Q,	,	,
que	Tnms	que	que
tiña	Vii30s	ter	ter
que	Cs	que	que
pasar	V0f000	pasar	pasar
por	P	por	por
alí	Wn	alí	alí
camiño de	P	camiño de	camiño de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
casa	Scfs	casa	casa
,	Q,	,	,
pechaba	Vii30s	pechar	pechar
os	Ddmp	o	o
ollos	Scmp	ollo	ollo
para	P	para	para
_	Q_	_	_
dicía	Vii30s	dicir	dicir
ela	Rtn3fs	el	el
_	Q_	_	_
""""	"Q"""	""""	""""
non	Wn	non	non
velo	Vpi10s	velar	velar
despanzurrar	V0f000	*	*
en	P	en	en
o	Ddms	o	o
camiño	Scms	camiño	camiño
""""	"Q"""	""""	""""
.	Q.	.	.
