colgaran	Vli30p	colgar	colgar
lle	Rad3as	lle	lle
que	Cs	que	que
bautizara	Vli30s	bautizar	bautizar
a	P	a	a
un	Dims	un	un
can	Scms	can	can
seguindo	V0x000	seguir	seguir
o	Ddms	o	o
ritual	Scms	ritual	ritual
católico	A0ms	católico	católico
de	P	de	de
o	Ddms	o	o
sacramento	Scms	sacramento	sacramento
,	Q,	,	,
pondo	V0x000	pór	poñer
lle	Rad3as	lle	lle
dous	Ncdmp	dous	dous
nomes	Scmp	nome	nome
,	Q,	,	,
un	Dims	un	un
legal	A0ms	legal	legal
para	P	para	para
empregar	V0f000	empregar	empregar
en	P	en	en
público	Scms	público	público
e	Cc	e	e
que	Tnms	que	que
era	Vii30s	ser	ser
""""	"Q"""	""""	""""
Negrillo	Sp00	Negrillo	""
""""	"Q"""	""""	""""
,	Q,	,	,
e	Cc	e	e
outro	Inms	outro	outro
secreto	A0ms	secreto	secreto
,	Q,	,	,
que	Cs	que	que
sóio	Wn	sóio	só
lle	Rad3ms	lle	lle
o	Raa3ms	o	o
chamaba	Vii30s	chamar	chamar
en	P	en	en
a	Ddfs	o	o
casa	Scfs	casa	casa
ou	Cc	ou	ou
entre	P	entre	entre
xente	Scfs	xente	xente
de	P	de	de
confianza	Scfs	confianza	confianza
,	Q,	,	,
e	Cc	e	e
que	Tnms	que	que
era	Vii30s	ser	ser
""""	"Q"""	""""	""""
San Pablo	Sp00	San Pablo	""
""""	"Q"""	""""	""""
.	Q.	.	.
