dado	V0p0ms	dar	dar
o	Ddms	o	o
seu	Md3sms	seu	seu
carácter	Scms	carácter	carácter
híbrido	A0ms	híbrido	híbrido
entre	P	entre	entre
as	Ddfp	o	o
sociedades	Scfp	sociedade	sociedade
por	P	por	por
accións	Scfp	acción	acción
e	Cc	e	e
as	Ddfp	o	o
comunidades	Scfp	comunidade	comunidade
de	P	de	de
traballo	Scms	traballo	traballo
,	Q,	,	,
os	Ddmp	o	o
socios	Scmp	socio	socio
poden	Vpi30p	poder	poder
ter	V0f000	ter	ter
distinta	A0fs	distinto	distinto
capacidade	Scfs	capacidade	capacidade
de	P	de	de
voto	Scms	voto	voto
en función de	P	en función de	en función de
o	Ddms	o	o
número	Scms	número	número
de	P	de	de
accións	Scfp	acción	acción
que	Tnfp	que	que
posúan	Vps30p	posuír	posuír
;	Q;	;	;
con todo	Wn	con todo	con todo
,	Q,	,	,
o	Ddms	o	o
lexislador	Scms	lexislador	lexislador
desenvolveu	Vei30s	desenvolver	desenvolver
certos	Idmp	certo	certo
mecanismos	Scmp	mecanismo	mecanismo
para	P	para	para
garantir	V0f000	garantir	garantir
que	Cs	que	que
ningún	Idms	ningún	ningún
traballador	Scms	traballador	traballador
puidese	Ves30s	poder	poder
ser	V0f000	ser	ser
decisivo	A0ms	decisivo	decisivo
en	P	en	en
o	Ddms	o	o
proceso	Scms	proceso	proceso
de	P	de	de
toma	Scfs	toma	toma
de	P	de	de
decisións	Scfp	decisión	decisión
(	Q(	(	(
Vázquez	Sp00	Vázquez	""
,	Q,	,	,
1998b	Scms	*	*
,	Q,	,	,
p.	Za00	p.	""
18	Ncnms	18	""
)	Q)	)	)
.	Q.	.	.
