di	Vpi30s	dicir	dicir
a	Ddfs	o	o
zodialoxía	Scfs	*	*
que	Tnms	que	que
ten	Vpi30s	ter	ter
dominio	Scms	dominio	dominio
sobre	P	sobre	sobre
os	Ddmp	o	o
militares	Scmp	militar	militar
,	Q,	,	,
sobre	P	sobre	sobre
os	Ddmp	o	o
coléricos	A0mp	colérico	colérico
e	Cc	e	e
facinerosos	A0mp	*	*
,	Q,	,	,
mentiráns	A0mp	mentirán	mentirán
e	Cc	e	e
inconstantes	A0mp	inconstante	inconstante
;	Q;	;	;
sobre	P	sobre	sobre
os	Ddmp	o	o
comelláns	Scmp	*	*
,	Q,	,	,
desvergoñados	A0mp	desvergoñado	desvergoñado
,	Q,	,	,
rebuldeiros	A0mp	rebuldeiro	rebuldeiro
,	Q,	,	,
pendenciosos	A0mp	*	*
,	Q,	,	,
espadachíns	Scmp	espadachín	espadachín
,	Q,	,	,
temerarios	A0mp	temerario	temerario
e	Cc	e	e
furiosos	A0mp	furioso	furioso
;	Q;	;	;
sobre	P	sobre	sobre
os	Ddmp	o	o
ladróns	Scmp	ladrón	ladrón
,	Q,	,	,
asaltantes	A0mp	asaltante	asaltante
de	P	de	de
camiños	Scmp	camiño	camiño
e	Cc	e	e
teimosos	A0mp	teimoso	teimoso
;	Q;	;	;
sobre	P	sobre	sobre
os	Ddmp	o	o
maledicentes	A0mp	maledicente	maledicente
e	Cc	e	e
tramposos	A0mp	tramposo	tramposo
,	Q,	,	,
loucos	Scmp	louco	louco
frenéticos	A0mp	frenético	frenético
e	Cc	e	e
tomados	A0mp	tomado	tomado
por	P	por	por
la	Ddfs	o	o
envexa	Scfs	envexa	envexa
;	Q;	;	;
sobre	P	sobre	sobre
os	Ddmp	o	o
pérfidos	A0mp	pérfido	pérfido
,	Q,	,	,
en fin	Wn	en fin	en fin
,	Q,	,	,
movidos	V0p0mp	mover	mover
de	P	de	de
a	Ddfs	o	o
cobiza	Scfs	cobiza	cobiza
,	Q,	,	,
iracundos	A0mp	iracundo	iracundo
e	Cc	e	e
alevosos	A0mp	*	*
...	Q...	...	...
