falamos	Vpi10p	falar	falar
de	P	de	de
o	Ddms	o	o
Rali	Spms	Rali	""
de	P	de	de
o	Ddms	o	o
Bierzo	Spms	Bierzo	""
,	Q,	,	,
con	P	con	con
epicentro	Scms	epicentro	epicentro
en	P	en	en
a	Ddfs	o	o
vila	Scfs	vila	vila
de	P	de	de
Ponferrada	Sp00	Ponferrada	""
e	Cc	e	e
cronometradas	V0p0fp	cronometrar	cronometrar
moi	Wm	moito	moito
preto	Wn	preto	preto
de	P	de	de
a	Ddfs	o	o
fronteira	Scfs	fronteira	fronteira
con	P	con	con
Galicia	Sp00	Galicia	""
por	P	por	por
la	Ddfs	o	o
provincia	Scfs	provincia	provincia
de	P	de	de
Lugo	Sp00	Lugo	""
.	Q.	.	.
