hai	Vpi30s	haber	haber
que	Cs	que	que
engadir	V0f000	engadir	engadir
o	Ddms	o	o
sistema	Scms	sistema	sistema
de	P	de	de
antibloqueo	Scms	*	*
de	P	de	de
freos	Scmp	freo	freo
(	Q(	(	(
ABS	Zg00	ABS	""
)	Q)	)	)
e	Cc	e	e
a	Ddfs	o	o
súa	Md3sfs	seu	seu
elevada	A0fs	elevado	elevado
capacidade	Scfs	capacidade	capacidade
de	P	de	de
carga	Scfs	carga	carga
con	P	con	con
un	Dims	un	un
gran	A0ms	grande	grande
oco	Scms	oco	oco
baixo	P	baixo	baixo
o	Ddms	o	o
asento	Scms	asento	asento
de	P	de	de
50	Ncdmp	50	""
litros	Scmp	litro	litro
de	P	de	de
capacidade	Scfs	capacidade	capacidade
,	Q,	,	,
tres	Ncdfp	tres	tres
portaluvas	Scfp	*	*
e	Cc	e	e
unha	Difs	un	un
toma	Scfs	toma	toma
de	P	de	de
corrente	Scfs	corrente	corrente
de	P	de	de
12	Ncnms	12	""
v	Zs00	v	""
ideal	A0ms	ideal	ideal
para	P	para	para
cargar	V0f000	cargar	cargar
o	Ddms	o	o
teléfono	Scms	teléfono	teléfono
móbil	A0ms	móbil	móbil
.	Q.	.	.
