ela	Rtn3fs	el	el
,	Q,	,	,
contenta	A0fs	contento	contento
,	Q,	,	,
saudou	Vei30s	saudar	saudar
a	P	a	a
o	Ddms	o	o
público	Scms	público	público
como	Cs	como	como
se	Cs	se	se
fose	Ves30sser	ser	ser
unha	Difs	un	un
de	P	de	de
as	Ddfp	o	o
grandes	A0fp	grande	grande
estrelas	Scfp	estrela	estrela
de	P	de	de
a	Ddfs	o	o
industria	Scfs	industria	industria
americana	A0fs	americano	americano
,	Q,	,	,
en	P	en	en
Jolivud	Sp00	Jolivud	""
,	Q,	,	,
ou	Cc	ou	ou
Hollywood	Sp00	Hollywood	""
,	Q,	,	,
Los Ángeles	Sp00	Los Ángeles	""
,	Q,	,	,
Os Anxos	Sp00	Os Anxos	""
,	Q,	,	,
California	Sp00	California	""
,	Q,	,	,
famosa	A0fs	famoso	famoso
por	P	por	por
los	Ddmp	o	o
seus	Md3smp	seu	seu
caldos	Scmp	caldo	caldo
arrebatados	V0p0mp	arrebatar	arrebatar
:	Q:	:	:
Ribeiro	Spm0	Ribeiro	""
,	Q,	,	,
Amandi	Sp00	Amandi	""
,	Q,	,	,
Valdeorras	Sp00	Valdeorras	""
,	Q,	,	,
Monterrei	Sp00	Monterrei	""
,	Q,	,	,
Albariño	Sp00	Albariño	""
,	Q,	,	,
Barrantes	Sp00	Barrantes	""
et	Wn	*	*
alii	Vei10s	*	*
.	Q.	.	.
