María	Spf0	María	""
Teresa Iglesias Oscáriz	Sp00	Teresa Iglesias Oscáriz	""
,	Q,	,	,
esposa	Scfs	esposo	esposo
de	P	de	de
o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
o	Ddms	o	o
Consello	Spms	Consello	""
de	P	de	de
a	Ddfs	o	o
Cultura Galega	Spfs	Cultura Galega	""
,	Q,	,	,
Xosé Filgueira Valverde	Sp00	Xosé Filgueira Valverde	""
,	Q,	,	,
faleceu	Vei30s	falecer	falecer
onte	Wn	onte	onte
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
domicilio	Scms	domicilio	domicilio
de	P	de	de
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
de	P	de	de
Pontevedra	Sp00	Pontevedra	""
,	Q,	,	,
despois	Wn	despois	despois
de	P	de	de
unha	Difs	un	un
longa	A0fs	longo	longo
enfermidade	Scfs	enfermidade	enfermidade
.	Q.	.	.
