sen embargo	Wn	sen embargo	sen embargo
,	Q,	,	,
o	Ddms	o	o
volume	Scms	volume	volume
de	P	de	de
negocio	Scms	negocio	negocio
ascendeu	Vei30s	ascender	ascender
a	P	a	a
29,5	Ncdmp	29,5	""
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
,	Q,	,	,
consecuencia	Scfs	consecuencia	consecuencia
de	P	de	de
o	Ddms	o	o
incremento	Scms	incremento	incremento
en	P	en	en
as	Ddfp	o	o
cotizacións	Scfp	cotización	cotización
de	P	de	de
as	Ddfp	o	o
reses	Scfp	res	res
comercializadas	V0p0fp	comercializar	comercializar
,	Q,	,	,
un	Dims	un	un
total	Scms	total	total
de	P	de	de
470	Ncnms	470	""
.	Q.	.	.
