actuaron	Vei30p	actuar	actuar
como	Wr	como	como
vocais	Scmp	vocal	vocal
o	Ddms	o	o
conselleiro	Scms	conselleiro	conselleiro
de	P	de	de
Xustiza	Sp00	Xustiza	""
en	P	en	en
funcións	Scfp	función	función
,	Q,	,	,
Xesús Palmou	Spm0	Xesús Palmou	""
;	Q;	;	;
o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
o	Ddms	o	o
Consello Consultivo de Galicia	Spms	Consello Consultivo de Galicia	""
,	Q,	,	,
José Antonio García Caridad	Spm0	José Antonio García Caridad	""
;	Q;	;	;
e	Cc	e	e
o	Ddms	o	o
presidente	Scms	presidente	presidente
e	Cc	e	e
o	Ddms	o	o
fiscal	A0ms	fiscal	fiscal
xefe	Scms	xefe	xefe
de	P	de	de
o	Ddms	o	o
Tribunal Superior de Xustiza	Spms	Tribunal Superior de Xustiza	""
,	Q,	,	,
José Ramón Vázquez Sandes	Sp00	José Ramón Vázquez Sandes	""
e	Cc	e	e
Ramón García-Malvar	Sp00	Ramón García-Malvar	""
,	Q,	,	,
respectivamente	Wn	respectivamente	respectivamente
.	Q.	.	.
