unha	Infs	un	un
de	P	de	de
as	Ddfp	o	o
maneiras	Scfp	maneira	maneira
de	P	de	de
mitigar	V0f000	mitigar	mitigar
a	Ddfs	o	o
eutrofización	Scfs	*	*
e	Cc	e	e
,	Q,	,	,
por lo tanto	Wn	por o tanto	por o tanto
,	Q,	,	,
gran	A0fs	grande	grande
parte	Scfs	parte	parte
de	P	de	de
o	Ddms	o	o
impacto	Scms	impacto	impacto
ambiental	A0ms	ambiental	ambiental
de	P	de	de
este	Edms	este	este
tipo	Scms	tipo	tipo
de	P	de	de
cultivos	Scmp	cultivo	cultivo
,	Q,	,	,
é	Vpi30s	ser	ser
mediante	P	mediante	mediante
a	Ddfs	o	o
actividade	Scfs	actividade	actividade
descompoñedora	Scfs	*	*
de	P	de	de
as	Ddfp	o	o
bacterias	Scfp	bacteria	bacteria
en	P	en	en
a	Ddfs	o	o
formación	Scfs	formación	formación
de	P	de	de
gases	Scmp	gas	gas
(	Q(	(	(
N	Zs00	*	*
e	Cc	e	e
CO	Zs00	CO	""
)	Q)	)	)
.	Q.	.	.
