logo	Wn	logo	logo
de	P	de	de
esta	Edfs	este	este
anécdota	Scfs	anécdota	anécdota
,	Q,	,	,
paso	Scms	paso	paso
a	P	a	a
definir	V0f000	definir	definir
iso	Enns	ese	ese
de	P	de	de
a	Ddfs	o	o
""""	"Q"""	""""	""""
epistemoloxía	Scfs	epistemoloxía	epistemoloxía
feminista	A0fs	feminista	feminista
""""	"Q"""	""""	""""
como	Wr	como	como
as	Ddfp	o	o
investigacións	Scfp	investigación	investigación
e	Cc	e	e
propostas	Scfp	proposta	proposta
de	P	de	de
teóricas	Scfp	teórico	teórico
feministas	A0fp	feminista	feminista
que	Tnfp	que	que
,	Q,	,	,
en	P	en	en
diálogo	Scms	diálogo	diálogo
con	P	con	con
a	Ddfs	o	o
tradición	Scfs	tradición	tradición
filosófica	A0fs	filosófico	filosófico
e	Cc	e	e
sociolóxica	A0fs	sociolóxico	sociolóxico
sobre	P	sobre	sobre
a	Ddfs	o	o
ciencia	Scfs	ciencia	ciencia
e	Cc	e	e
a	Ddfs	o	o
teoría	Scfs	teoría	teoría
de	P	de	de
o	Ddms	o	o
coñecemento	Scms	coñecemento	coñecemento
,	Q,	,	,
abordan	Vpi30p	abordar	abordar
problemas	Scmp	problema	problema
clásicos	A0mp	clásico	clásico
como	Wr	como	como
a	Ddfs	o	o
racionalidade	Scfs	racionalidade	racionalidade
,	Q,	,	,
a	Ddfs	o	o
evidencia	Scfs	evidencia	evidencia
,	Q,	,	,
a	Ddfs	o	o
obxectividade	Scfs	obxectividade	obxectividade
,	Q,	,	,
o	Ddms	o	o
suxeito	Scms	suxeito	suxeito
cognosciente	A0ms	*	*
,	Q,	,	,
o	Ddms	o	o
realismo	Scms	realismo	realismo
ou	Cc	ou	ou
a	Ddfs	o	o
verdade	Scfs	verdade	verdade
.	Q.	.	.
