si	Wn	si	si
,	Q,	,	,
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
fotógrafa	Scfs	fotógrafo	fotógrafo
que	Tnfs	que	que
comezara	Vli30s	comezar	comezar
realizando	V0x000	realizar	realizar
reportaxes	Scfp	reportaxe	reportaxe
de	P	de	de
sociedade	Scfs	sociedade	sociedade
;	Q;	;	;
asistindo	V0x000	asistir	asistir
a	P	a	a
as	Ddfp	o	o
ceas	Scfp	cea	cea
de	P	de	de
gala	Scfs	gala	gala
de	P	de	de
as	Ddfp	o	o
familias	Scfp	familia	familia
podentes	A0fp	podente	podente
;	Q;	;	;
narrando	V0x000	narrar	narrar
peticións	Scfp	petición	petición
de	P	de	de
man	Scfs	man	man
entre	P	entre	entre
os	Ddmp	o	o
donos	Scmp	dono	dono
de	P	de	de
o	Ddms	o	o
café	Scms	café	café
e	Cc	e	e
as	Ddfp	o	o
herdeiras	Scfp	herdeiro	herdeiro
de	P	de	de
o	Ddms	o	o
azucre	Scms	azucre	azucre
.	Q.	.	.
