dúas mil	Ncdfp	dous mil	""
visitas	Scfp	visita	visita
en	P	en	en
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
semana	Scfs	semana	semana
de	P	de	de
vida	Scfs	vida	vida
en	P	en	en
a	Ddfs	o	o
rede	Scfs	rede	rede
avalan	Vpi30p	avalar	avalar
a	Ddfs	o	o
Sono-Tone	Spfs	Sono-Tone	""
,	Q,	,	,
unha	Difs	un	un
revista	Scfs	revista	revista
en	P	en	en
galego	Scms	galego	galego
sobre	P	sobre	sobre
música	Scfs	música	música
pop	A0fs	pop	pop
,	Q,	,	,
que	Tnfs	que	que
emprega	Vpi30s	empregar	empregar
a	Ddfs	o	o
internet	Scfs	internet	internet
para	P	para	para
difundir	V0f000	difundir	difundir
a	Ddfs	o	o
nosa	Md1pfs	noso	noso
música	Scfs	música	música
.	Q.	.	.
