_	Q_	_	_
a	Ddfs	o	o
transposición	Scfs	transposición	transposición
de	P	de	de
a	Ddfs	o	o
directiva	Scfs	directiva	directiva
europea	A0fs	europeo	europeo
2007/02/EC	Zg00	*	*
para	P	para	para
establecer	V0f000	establecer	establecer
unha	Difs	un	un
Infraestrutura de Información Espacial	Spfs	Infraestrutura de Información Espacial	""
en	P	en	en
a	Ddfs	o	o
Comunidade Europea	Spfs	Comunidade Europea	""
(	Q(	(	(
Directiva	Sp00	Directiva	""
INSPIRE	Zg00	*	*
)	Q)	)	)
que	Cs	que	que
ten	Vpi30s	ter	ter
como	Wr	como	como
obxectivo	Scms	obxectivo	obxectivo
obter	V0f000	obter	obter
información	Scfs	información	información
actualizada	A0fs	actualizado	actualizado
sobre	P	sobre	sobre
o	Ddms	o	o
estado	Scms	estado	estado
de	P	de	de
o	Ddms	o	o
territorio	Scms	territorio	territorio
para	P	para	para
a	Ddfs	o	o
toma	Scfs	toma	toma
de	P	de	de
decisións	Scfp	decisión	decisión
.	Q.	.	.
