así mesmo	Wn	así mesmo	así mesmo
,	Q,	,	,
asistiron	Vei30p	asistir	asistir
a	P	a	a
o	Ddms	o	o
enterro	Scms	enterro	enterro
a	Ddfs	o	o
profesora	Scfs	profesor	profesor
Carme Ríos	Sp00	Carme Ríos	""
,	Q,	,	,
o	Ddms	o	o
historiador	Scms	historiador	historiador
Xosé Fortes	Spms	Xosé Fortes	""
,	Q,	,	,
o	Ddms	o	o
médico	Scms	médico	médico
José Antonio Arán Trillo	Spms	José Antonio Arán Trillo	""
,	Q,	,	,
o	Ddms	o	o
libreiro	Scms	libreiro	libreiro
Xesús Couceiro	Spms	Xesús Couceiro	""
e	Cc	e	e
o	Ddms	o	o
humorista	Scms	humorista	humorista
Farruco	Spms	Farruco	""
,	Q,	,	,
xunto a	P	xunto a	xunto a
outros	Idmp	outro	outro
moitos	Idmp	moito	moito
amigos	Scmp	amigo	amigo
,	Q,	,	,
coñecidos	A0mp	coñecido	coñecido
e	Cc	e	e
familiares	A0mp	familiar	familiar
de	P	de	de
o	Ddms	o	o
finado	Scms	finado	finado
.	Q.	.	.
