Xosé	Spm0	Xosé	""
Manuel Pazos Varela	Sp00	Manuel Pazos Varela	""
(	Q(	(	(
PSdeG	Zg00	PSdeG	""
)	Q)	)	)
propuxo	Vei30s	propoñer	propoñer
lle	Rad3ms	lle	lle
a	P	a	a
o	Ddms	o	o
partido	Scms	partido	partido
en	P	en	en
o	Ddms	o	o
poder	Scms	poder	poder
que	Tnms	que	que
lle	Rad3ms	lle	lle
dese	Ves30s	dar	dar
o	Ddms	o	o
seu	Md3sms	seu	seu
apoio	Scms	apoio	apoio
a	P	a	a
a	Ddfs	o	o
comisión	Scfs	comisión	comisión
de	P	de	de
investigación	Scfs	investigación	investigación
,	Q,	,	,
igual	Wn	igual	igual
que	Cs	que	que
en	P	en	en
Madrid	Sp00	Madrid	""
con	P	con	con
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
o	Ddms	o	o
liño	Scms	liño	liño
,	Q,	,	,
para	P	para	para
""""	"Q"""	""""	""""
demostrar	V0f000	demostrar	demostrar
que	Cs	que	que
non	Wn	non	non
hai	Vpi30s	haber	haber
irregularidades	Scfp	irregularidade	irregularidade
""""	"Q"""	""""	""""
.	Q.	.	.
