dentro	Wn	dentro	dentro
de	P	de	de
este	Edms	este	este
proxecto	Scms	proxecto	proxecto
_	Q_	_	_
organizado	V0p0ms	organizar	organizar
por	P	por	por
la	Ddfs	o	o
Cátedra de Cultura	Spfs	Cátedra de Cultura	""
'	Q'	'	'
Alejo Carpentier	Sp00	Alejo Carpentier	""
'	Q'	'	'
_	Q_	_	_
,	Q,	,	,
e	Cc	e	e
con	P	con	con
motivo	Scms	motivo	motivo
de	P	de	de
o	Ddms	o	o
centenario	Scms	centenario	centenario
de	P	de	de
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
proxección	Scfs	proxección	proxección
cinematográfica	A0fs	cinematográfico	cinematográfico
en	P	en	en
Compostela	Sp00	Compostela	""
,	Q,	,	,
exhibirá	Vfi30s	exhibir	exhibir
se	Rao3aa	se	se
a o longo de	P	a o longo de	a o longo de
novembro	Scms	novembro	novembro
unha	Difs	un	un
mostra	Scfs	mostra	mostra
de	P	de	de
as	Ddfp	o	o
tres	Ncdfp	tres	tres
últimas	A0fp	último	último
décadas	Scfp	década	década
de	P	de	de
cine	Scms	cine	cine
cubano	A0ms	cubano	cubano
,	Q,	,	,
películas	Scfp	película	película
ata	P	ata	ata
o	Ddms	o	o
de	P	de	de
agora	Wn	agora	agora
inéditas	A0fp	inédito	inédito
en	P	en	en
as	Ddfp	o	o
salas	Scfp	sala	sala
galegas	A0fp	galego	galego
.	Q.	.	.
