esas	Edfp	ese	ese
declaracións	Scfp	declaración	declaración
son	Vpi30p	ser	ser
equivalentes	A0mp	equivalente	equivalente
a	P	a	a
defender	V0f000	defender	defender
a	Ddfs	o	o
prevalencia	Scfs	prevalencia	prevalencia
de	P	de	de
o	Ddms	o	o
pai	Scms	pai	pai
sobre	P	sobre	sobre
o	Ddms	o	o
nacido	Scms	nacido	nacido
e	Cc	e	e
poñen	Vpi30p	poñer	poñer
en	P	en	en
dúbida	Scfs	dúbida	dúbida
o	Ddms	o	o
respecto	Scms	respecto	respecto
por	P	por	por
la	Ddfs	o	o
igualdade	Scfs	igualdade	igualdade
entre	P	entre	entre
homes	Scmp	home	home
e	Cc	e	e
mulleres	Scfp	muller	muller
en	P	en	en
un	Dims	un	un
aspecto	Scms	aspecto	aspecto
tan	Wm	tanto	tanto
importante	A0ms	importante	importante
como	Cs	como	como
a	Ddfs	o	o
herdanza	Scfs	herdanza	herdanza
de	P	de	de
os	Ddmp	o	o
apelidos	Scmp	apelido	apelido
.	Q.	.	.
