ademais	Wn	ademais	ademais
,	Q,	,	,
abrirá	Vfi30s	abrir	abrir
se	Rao3aa	se	se
o	Ddms	o	o
ano	Scms	ano	ano
próximo	A0ms	próximo	próximo
en	P	en	en
Vigo	Sp00	Vigo	""
un	Dims	un	un
centro	Scms	centro	centro
de	P	de	de
día	Scms	día	día
para	P	para	para
menores	Scmp	menor	menor
con	P	con	con
problemas	Scmp	problema	problema
de	P	de	de
drogadicción	Scfs	drogadicción	drogadicción
e	Cc	e	e
que	Tnfp	que	que
terán	Vfi30p	ter	ter
unha	Difs	un	un
capacidade	Scfs	capacidade	capacidade
máxima	Asfs	máximo	máximo
de	P	de	de
25	Ncdfp	25	""
prazas	Scfp	praza	praza
para	P	para	para
atender	V0f000	atender	atender
a	P	a	a
mozos	Scmp	mozo	mozo
e	Cc	e	e
mozas	Scfp	mozo	mozo
entre	P	entre	entre
as	Ddfp	o	o
oito	Ncnfp	oito	oito
de	P	de	de
a	Ddfs	o	o
mañá	Scfs	mañá	mañá
e	Cc	e	e
as	Ddfp	o	o
oito	Ncnfp	oito	oito
de	P	de	de
a	Ddfs	o	o
tarde	Scfs	tarde	tarde
.	Q.	.	.
