lembraba	Viia0s	lembrar	lembrar
os	Ddmp	o	o
camiños	Scmp	camiño	camiño
,	Q,	,	,
as	Ddfp	o	o
entradas	Scfp	entrada	entrada
e	Cc	e	e
saídas	V0p0fp	saír	saír
de	P	de	de
terra	Scfs	terra	terra
firme	A0fs	firme	firme
,	Q,	,	,
os	Ddmp	o	o
farallóns	Scmp	farallón	farallón
,	Q,	,	,
as	Ddfp	o	o
puntas	Scfp	punta	punta
,	Q,	,	,
os	Ddmp	o	o
cabos	Scmp	cabo	cabo
,	Q,	,	,
os	Ddmp	o	o
faros	Scmp	faro	faro
como	Cs	como	como
se	Cs	se	se
estivesen	Ves30p	estar	estar
trazados	V0p0mp	trazar	trazar
con	P	con	con
pintura	Scfs	pintura	pintura
de	P	de	de
auga	Scfs	auga	auga
,	Q,	,	,
as	Ddfp	o	o
negruras	Scfp	negrura	negrura
de	P	de	de
as	Ddfp	o	o
gardas	Scfp	garda	garda
nocturnas	A0fp	nocturno	nocturno
de	P	de	de
catro	Ncdmp	catro	catro
graos	Scmp	grao	grao
centígrados	A0mp	centígrado	centígrado
e	Cc	e	e
a	Ddfs	o	o
ansiedade	Scfs	ansiedade	ansiedade
por	P	por	por
la	Ddfs	o	o
chegada	Scfs	chegada	chegada
de	P	de	de
o	Ddms	o	o
día	Scms	día	día
.	Q.	.	.
