ise	Edms	ise	ese
proceso	Scms	proceso	proceso
afecta	Vpi30s	afectar	afectar
directamente	Wn	directamente	directamente
a	P	a	a
os	Ddmp	o	o
planos	Scmp	plano	plano
individual	A0ms	individual	individual
e	Cc	e	e
social	A0fs	social	social
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
experiencia	Scfs	experiencia	experiencia
e	Cc	e	e
a	P	a	a
a	Ddfs	o	o
realidade	Scfs	realidade	realidade
,	Q,	,	,
pero	Cs	pero	pero
consolida	Vpi30s	consolidar	consolidar
os	Ddmp	o	o
plans	Scmp	plan	plan
globais	A0mp	global	global
por	P	por	por
los	Ddmp	o	o
cales	Tnmp	cal	cal
reduce	Vpi30s	reducir	reducir
se	Rao3aa	se	se
a	Ddfs	o	o
multiplicidade	Scfs	multiplicidade	multiplicidade
e	Cc	e	e
a	Ddfs	o	o
unidade	Scfs	unidade	unidade
e	Cc	e	e
elo	Scms	elo	elo
,	Q,	,	,
sendo	V0x000	ser	ser
cíclico	A0ms	cíclico	cíclico
,	Q,	,	,
dimensiona	Vpi30s	*	*
o	Ddms	o	o
alcance	Scms	alcance	alcance
de	P	de	de
esta	Edfs	este	este
información	Scfs	información	información
masiva	A0fs	masivo	masivo
,	Q,	,	,
abarcando	V0x000	abarcar	abarcar
dúas	Ncdfp	dous	dous
grandes	A0fp	grande	grande
áreas	Scfp	área	área
:	Q:	:	:
a	Ddfs	o	o
necesidade	Scfs	necesidade	necesidade
de	P	de	de
información	Scfs	información	información
,	Q,	,	,
tanto	Wn	tanto	tanto
subxectiva	Vpi30s	subxectivar	subxectivar
como	Cs	como	como
obxectiva	A0fs	obxectivo	obxectivo
,	Q,	,	,
e	Cc	e	e
a	Ddfs	o	o
área	Scfs	área	área
de	P	de	de
a	Ddfs	o	o
capacidade	Scfs	capacidade	capacidade
de	P	de	de
información	Scfs	información	información
,	Q,	,	,
que	Tnfs	que	que
abarca	Vpi30s	abarcar	abarcar
dende	P	dende	desde
a	Ddfs	o	o
potencialidade	Scfs	potencialidade	potencialidade
de	P	de	de
oferta	Scfs	oferta	oferta
como	Cs	como	como
a	Ddfs	o	o
asimilación	Scfs	asimilación	asimilación
de	P	de	de
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
información	Scfs	información	información
.	Q.	.	.
