catro	Ncnmp	catro	catro
de	P	de	de
os	Ddmp	o	o
filmes	Scmp	filme	filme
nomeados	V0p0mp	nomear	nomear
pertencen	Vpi30p	pertencer	pertencer
a	P	a	a
este	Edms	este	este
xénero	Scms	xénero	xénero
,	Q,	,	,
cinco	Ncdmp	cinco	cinco
se	Cs	se	se
consideramos	Vpi10p	considerar	considerar
que	Cs	que	que
Birdman	Sp00	Birdman	""
é	Vpi30s	ser	ser
máis	Wn	máis	máis
sobre	P	sobre	sobre
Michael Keaton	Sp00	Michael Keaton	""
que	Cs	que	que
sobre	P	sobre	sobre
Riggan	Sp00	Riggan	""
,	Q,	,	,
e	Cc	e	e
ata	P	ata	ata
seis	Ncdmp	seis	seis
se	Cs	se	se
pensamos	Vpi10p	pensar	pensar
que	Cs	que	que
Boyhood	Sp00	Boyhood	""
tamén	Wn	tamén	tamén
ten	Vpi30s	ter	ter
algo	Inns	algo	algo
de	P	de	de
este	Edms	este	este
xénero	Scms	xénero	xénero
.	Q.	.	.
