abre	Vpi30s	abrir	abrir
en	P	en	en
1915	Ncdmp	1915	""
estudios	Scmp	estudio	estudio
en	P	en	en
Santiago	Sp00	Santiago	""
e	Cc	e	e
Vigo	Spm0	Vigo	""
adicando	V0x000	adicar	adicar
se	Rao3aa	se	se
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
parte	Scfs	parte	parte
de	P	de	de
o	Ddms	o	o
propio	Idms	propio	propio
traballo	Scms	traballo	traballo
comercial	A0ms	comercial	comercial
axudado	V0p0ms	axudar	axudar
por	P	por	por
la	Ddfs	o	o
súa	Md3sfs	seu	seu
irmá	Scfs	irmán	irmán
Carmen	Sp00	Carmen	""
,	Q,	,	,
a	P	a	a
unha	Difs	un	un
documentación	Scfs	documentación	documentación
exaltadora	A0fs	*	*
,	Q,	,	,
con	P	con	con
certo	Idms	certo	certo
inxenuismo	Scms	*	*
,	Q,	,	,
de	P	de	de
as	Ddfp	o	o
paisaxes	Scfp	paisaxe	paisaxe
,	Q,	,	,
tipos	Scmp	tipo	tipo
populares	A0mp	popular	popular
e	Cc	e	e
tradicións	Scfp	tradición	tradición
de	P	de	de
o	Ddms	o	o
país	Scms	país	país
.	Q.	.	.
