tratamos	Vpi10p	tratar	tratar
de	P	de	de
ver	V0f000	ver	ver
a	Ddfs	o	o
situación	Scfs	situación	situación
de	P	de	de
a	Ddfs	o	o
propiedade	Scfs	propiedade	propiedade
comunal	A0fs	comunal	comunal
e	Cc	e	e
as	Ddfp	o	o
súas	Md3sfp	seu	seu
implicacións	Scfp	implicación	implicación
en	P	en	en
o	Ddms	o	o
desenvolvemento	Scms	desenvolvemento	desenvolvemento
comunal	A0ms	comunal	comunal
e	Cc	e	e
estudiamos	Vei10p	estudiar	estudar
tres	Ncdmp	tres	tres
exemplos	Scmp	exemplo	exemplo
:	Q:	:	:
as	Ddfp	o	o
comunidades	Scfp	comunidade	comunidade
de	P	de	de
montes	Scmp	monte	monte
galegas	A0fp	galego	galego
,	Q,	,	,
os	Ddmp	o	o
Croffts	Spmp	Croffts	""
de	P	de	de
as	Ddfp	o	o
terras	Scfp	terra	terra
altas	A0fp	alto	alto
de	P	de	de
Escocia	Sp00	Escocia	""
e	Cc	e	e
os	Ddmp	o	o
Baldíos	Spmp	Baldíos	""
de	P	de	de
o	Ddms	o	o
centro	Scms	centro	centro
e	Cc	e	e
norte	Scms	norte	norte
de	P	de	de
Portugal	Sp00	Portugal	""
.	Q.	.	.
