non obstante	Wn	non obstante	non obstante
,	Q,	,	,
o	Ddms	o	o
emprego	Scms	emprego	emprego
""""	"Q"""	""""	""""
repunta	Vpi30s	repuntar	repuntar
""""	"Q"""	""""	""""
en	P	en	en
relación	Scfs	relación	relación
a	P	a	a
o	Ddms	o	o
segundo	Nodms	segundo	segundo
trimestre	Scms	trimestre	trimestre
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
medrar	V0f000	medrar	medrar
de	P	de	de
un	Dims	un	un
0,4	Ncnms	0,4	""
a	P	a	a
1,1	Ncnms	1,1	""
%	Zs00	%	""
,	Q,	,	,
""""	"Q"""	""""	""""
o	Ddms	o	o
que	Tnms	que	que
permite	Vpi30s	permitir	permitir
truncar	V0f000	truncar	truncar
a	Ddfs	o	o
tendencia	Scfs	tendencia	tendencia
ascendente	A0fs	ascendente	ascendente
de	P	de	de
o	Ddms	o	o
paro	Scms	paro	paro
""""	"Q"""	""""	""""
,	Q,	,	,
advertiu	Vei30s	advertir	advertir
Campo	Sp00	Campo	""
,	Q,	,	,
quen	Tnas	quen	quen
asegurou	Vei30s	asegurar	asegurar
que	Cs	que	que
con	P	con	con
o	Ddms	o	o
seu	Md3sms	seu	seu
ritmo	Scms	ritmo	ritmo
de	P	de	de
crecemento	Scms	crecemento	crecemento
se	Rao3aa	se	se
reduce	Vpi30s	reducir	reducir
de	P	de	de
""""	"Q"""	""""	""""
forma	Scfs	forma	forma
apreciable	A0fs	apreciable	apreciable
""""	"Q"""	""""	""""
.	Q.	.	.
