pensan	Vpi30p	pensar	pensar
que	Cs	que	que
é	Vpi30s	ser	ser
máis	Wm	máis	máis
valiosa	A0fs	valioso	valioso
unha	Difs	un	un
profunda	A0fs	profundo	profundo
soberanía	Scfs	soberanía	soberanía
de	P	de	de
o	Ddms	o	o
espírito	Scms	espírito	espírito
ca	Cs	ca	ca
unha	Difs	un	un
precaria	A0fs	precario	precario
soberanía	Scfs	soberanía	soberanía
política	A0fs	político	político
,	Q,	,	,
e	Cc	e	e
será	Vfi30s	ser	ser
sempre	Wn	sempre	sempre
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
teña	Vps30s	ter	ter
máis	Wn	máis	máis
ou	Cc	ou	ou
menos	Wm	menos	menos
autonomía	Scfs	autonomía	autonomía
e	Cc	e	e
máis	Wn	máis	máis
ou	Cc	ou	ou
menos	Wm	menos	menos
participación	Scfs	participación	participación
en	P	en	en
a	Ddfs	o	o
administración	Scfs	administración	administración
.	Q.	.	.
