un	Dims	un	un
home	Scms	home	home
de	P	de	de
a	Ddfs	o	o
limpeza	Scfs	limpeza	limpeza
,	Q,	,	,
montado	V0p0ms	montar	montar
en	P	en	en
o	Ddms	o	o
carriño	Scms	carriño	carriño
de	P	de	de
motor	Scms	motor	motor
eléctrico	A0ms	eléctrico	eléctrico
que	Tnms	que	que
aspira	Vpi30s	aspirar	aspirar
,	Q,	,	,
frega	V0m20s	fregar	fregar
,	Q,	,	,
encera	V0m20s	encerar	encerar
e	Cc	e	e
seca	V0m20s	secar	secar
,	Q,	,	,
fala	Vpi30s	falar	falar
con	P	con	con
o	Ddms	o	o
celador	Scms	celador	celador
de	P	de	de
a	Ddfs	o	o
sala	Scfs	sala	sala
.	Q.	.	.
