este	Edms	este	este
labor	Scms	labor	labor
iba	Vii30s	ir	ir
parello	A0ms	parello	parello
,	Q,	,	,
ainda	Wn	ainda	""
que	Cs	que	que
con	P	con	con
menos	Wm	menos	menos
intensidade	Scfs	intensidade	intensidade
de	P	de	de
a	Ddfs	o	o
desexada	A0fs	desexado	desexado
,	Q,	,	,
a	P	a	a
un	Dims	un	un
lento	A0ms	lento	lento
traballo	Scms	traballo	traballo
de	P	de	de
mentalización	Scfs	mentalización	mentalización
e	Cc	e	e
cámbio	Scms	*	*
de	P	de	de
actitude	Scfs	actitude	actitude
social	A0fs	social	social
,	Q,	,	,
con respeito a	P	con respeito a	con respecto a
o	Ddms	o	o
sistema	Scms	sistema	sistema
de	P	de	de
explotación	Scfs	explotación	explotación
.	Q.	.	.
