a	X	a	a
el	DAMS	el	el
conocer	VNP	conocer	""
a	X	a	""
Fran	NPMS	Fran	""
pues	C	pues	""
por lo menos	W	por lo menos	""
mira	VMP2S	mirar	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
aprendí	VIS1S	aprender	""
a ver	W	a ver	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
a	X	a	""
mirar	VNP	mirar	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
a	X	a	""
ser	VNP	ser	""
un poco	W	un poco	""
crítica	NCFS	crítica	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
y	C	y	""
a	X	a	""
saber	VNP	saber	""
un poco	W	un poco	""
lo	DANS	el	""
que	PLNS	que	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
